title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=425.20 h=368.50
  glyphs x=56.69 y=42.52 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=76.81 y=42.52 font=JapaneseSerifBold size=20.00 text="ペー" glyph_count=2
  glyphs x=116.41 y=42.52 font=JapaneseSerifBold size=20.00 text="ジ" glyph_count=1
  glyphs x=136.41 y=42.52 font=JapaneseSerifBold size=20.00 text="単" glyph_count=1
  glyphs x=156.41 y=42.52 font=JapaneseSerifBold size=20.00 text="位" glyph_count=1
  glyphs x=176.41 y=42.52 font=JapaneseSerifBold size=20.00 text="の" glyph_count=1
  glyphs x=196.41 y=42.52 font=JapaneseSerifBold size=20.00 text="脚" glyph_count=1
  glyphs x=216.41 y=42.52 font=JapaneseSerifBold size=20.00 text="注" glyph_count=1
  glyphs x=236.41 y=42.52 font=JapaneseSerifBold size=20.00 text="番" glyph_count=1
  glyphs x=256.41 y=42.52 font=JapaneseSerifBold size=20.00 text="号" glyph_count=1
  glyphs x=56.69 y=73.52 font=JapaneseSerif size=12.00 text="一" glyph_count=1
  glyphs x=68.82 y=73.52 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=80.94 y=73.52 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=93.06 y=73.52 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=105.19 y=73.52 font=JapaneseSerif size=12.00 text="脚" glyph_count=1
  glyphs x=117.31 y=73.52 font=JapaneseSerif size=12.00 text="注" glyph_count=1
  glyphs x=129.44 y=73.52 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=141.56 y=73.52 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=153.68 y=73.52 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=165.68 y=68.72 font=Serif size=8.40 text="1" glyph_count=1
  glyphs x=169.84 y=73.52 font=JapaneseSerif size=12.00 text="。" glyph_count=1
