title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=717.61 y=400.63 font=SerifBold size=36.00 text="test_document" glyph_count=13
  glyphs x=798.67 y=462.43 font=JapaneseSerif size=18.00 text="テ" glyph_count=1
  glyphs x=815.95 y=462.43 font=JapaneseSerif size=18.00 text="ス" glyph_count=1
  glyphs x=833.95 y=462.43 font=JapaneseSerif size=18.00 text="ト" glyph_count=1
  glyphs x=851.95 y=462.43 font=JapaneseSerif size=18.00 text="著" glyph_count=1
  glyphs x=869.95 y=462.43 font=JapaneseSerif size=18.00 text="者" glyph_count=1
  glyphs x=811.18 y=493.33 font=Serif size=14.00 text="2026-01-01" glyph_count=10
=== page 1 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=261.06 y=280.63 font=JapaneseSerifBold size=20.00 text="は" glyph_count=1
  glyphs x=281.06 y=280.63 font=JapaneseSerifBold size=20.00 text="じ" glyph_count=1
  glyphs x=301.06 y=280.63 font=JapaneseSerifBold size=20.00 text="め" glyph_count=1
  glyphs x=321.06 y=280.63 font=JapaneseSerifBold size=20.00 text="に" glyph_count=1
  glyphs x=240.94 y=311.63 font=JapaneseSerif size=12.00 text="タ" glyph_count=1
  glyphs x=252.81 y=311.63 font=JapaneseSerif size=12.00 text="イ" glyph_count=1
  glyphs x=264.92 y=311.63 font=JapaneseSerif size=12.00 text="ト" glyph_count=1
  glyphs x=277.03 y=311.63 font=JapaneseSerif size=12.00 text="ル" glyph_count=1
  glyphs x=289.13 y=311.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=313.00 y=311.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=325.11 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=340.18 y=311.63 font=Serif size=12.00 text="config.toml" glyph_count=11
  glyphs x=400.92 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=413.03 y=311.63 font=JapaneseSerif size=12.00 text="メ" glyph_count=1
  glyphs x=425.14 y=311.63 font=JapaneseSerif size=12.00 text="タ" glyph_count=1
  glyphs x=437.24 y=311.63 font=JapaneseSerif size=12.00 text="デー" glyph_count=2
  glyphs x=461.35 y=311.63 font=JapaneseSerif size=12.00 text="タ" glyph_count=1
  glyphs x=479.35 y=311.63 font=JapaneseSerif size=12.00 text="（" glyph_count=1
  glyphs x=485.35 y=311.63 font=JapaneseSerif size=12.00 text="タ" glyph_count=1
  glyphs x=497.22 y=311.63 font=JapaneseSerif size=12.00 text="イ" glyph_count=1
  glyphs x=509.33 y=311.63 font=JapaneseSerif size=12.00 text="ト" glyph_count=1
  glyphs x=521.43 y=311.63 font=JapaneseSerif size=12.00 text="ル" glyph_count=1
  glyphs x=536.43 y=311.63 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=545.43 y=311.63 font=JapaneseSerif size=12.00 text="著" glyph_count=1
  glyphs x=557.54 y=311.63 font=JapaneseSerif size=12.00 text="者" glyph_count=1
  glyphs x=572.54 y=311.63 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=581.54 y=311.63 font=JapaneseSerif size=12.00 text="日" glyph_count=1
  glyphs x=593.65 y=311.63 font=JapaneseSerif size=12.00 text="付" glyph_count=1
  glyphs x=605.65 y=311.63 font=JapaneseSerif size=12.00 text="）" glyph_count=1
  glyphs x=617.65 y=311.63 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=632.72 y=311.63 font=Serif size=12.00 text="style.toml" glyph_count=10
  glyphs x=685.52 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=700.59 y=311.63 font=JapaneseSerif size=12.00 text="タ" glyph_count=1
  glyphs x=712.46 y=311.63 font=JapaneseSerif size=12.00 text="イ" glyph_count=1
  glyphs x=724.56 y=311.63 font=JapaneseSerif size=12.00 text="ト" glyph_count=1
  glyphs x=736.67 y=311.63 font=JapaneseSerif size=12.00 text="ル" glyph_count=1
  glyphs x=748.78 y=311.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=772.64 y=311.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=784.75 y=311.63 font=JapaneseSerif size=12.00 text="設" glyph_count=1
  glyphs x=796.86 y=311.63 font=JapaneseSerif size=12.00 text="定" glyph_count=1
  glyphs x=808.97 y=311.63 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=821.07 y=311.63 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=833.18 y=311.63 font=JapaneseSerif size=12.00 text="自" glyph_count=1
  glyphs x=845.29 y=311.63 font=JapaneseSerif size=12.00 text="動" glyph_count=1
  glyphs x=857.39 y=311.63 font=JapaneseSerif size=12.00 text="生" glyph_count=1
  glyphs x=869.50 y=311.63 font=JapaneseSerif size=12.00 text="成" glyph_count=1
  glyphs x=881.61 y=311.63 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=893.72 y=311.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=905.82 y=311.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=917.82 y=311.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=929.82 y=311.63 font=JapaneseSerif size=12.00 text="ソー" glyph_count=2
  glyphs x=953.33 y=311.63 font=JapaneseSerif size=12.00 text="ス" glyph_count=1
  glyphs x=965.44 y=311.63 font=JapaneseSerif size=12.00 text="側" glyph_count=1
  glyphs x=977.54 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=989.65 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=1001.76 y=311.63 font=JapaneseSerif size=12.00 text="コ" glyph_count=1
  glyphs x=1013.87 y=311.63 font=JapaneseSerif size=12.00 text="マ" glyph_count=1
  glyphs x=1025.97 y=311.63 font=JapaneseSerif size=12.00 text="ン" glyph_count=1
  glyphs x=1038.08 y=311.63 font=JapaneseSerif size=12.00 text="ド" glyph_count=1
  glyphs x=1050.19 y=311.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=1062.29 y=311.63 font=JapaneseSerif size=12.00 text="書" glyph_count=1
  glyphs x=1074.40 y=311.63 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=1086.51 y=311.63 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=1098.61 y=311.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=1110.61 y=311.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=1122.61 y=311.63 font=JapaneseSerif size=12.00 text="設" glyph_count=1
  glyphs x=1134.72 y=311.63 font=JapaneseSerif size=12.00 text="定" glyph_count=1
  glyphs x=1146.83 y=311.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=1158.94 y=311.63 font=JapaneseSerif size=12.00 text="有" glyph_count=1
  glyphs x=1171.04 y=311.63 font=JapaneseSerif size=12.00 text="効" glyph_count=1
